sample_id,tr_id,T,target_stop_id,target_time_begin,cur_dev_s,target_delay_s,target_class
135081_1767716400,135081,2026-01-06 16:20:00,53718724125,2026-01-06 16:31:00,60.0,118.0,ontime
131672_1767716400,131672,2026-01-06 16:20:00,53718793766,2026-01-06 16:31:00,-42.0,-55.0,ontime
131672_1767716700,131672,2026-01-06 16:25:00,53718793749,2026-01-06 16:36:00,30.0,-74.0,early
135081_1767716700,135081,2026-01-06 16:25:00,53718724129,2026-01-06 16:36:00,73.0,137.0,late
133300_1767717000,133300,2026-01-06 16:30:00,53700641221,2026-01-06 16:43:00,128.0,-12.0,ontime
133957_1767717000,133957,2026-01-06 16:30:00,53699456620,2026-01-06 16:41:00,66.0,134.0,late
133957_1767717300,133957,2026-01-06 16:35:00,53699456623,2026-01-06 16:46:00,107.0,71.0,ontime
133300_1767717300,133300,2026-01-06 16:35:00,53700641232,2026-01-06 16:46:00,122.0,-28.0,ontime
133957_1767717600,133957,2026-01-06 16:40:00,53699456610,2026-01-06 16:51:00,85.0,37.0,ontime
133300_1767717600,133300,2026-01-06 16:40:00,53700641216,2026-01-06 16:51:00,122.0,-46.0,ontime
133957_1767717900,133957,2026-01-06 16:45:00,53699456614,2026-01-06 16:57:00,159.0,-25.0,ontime
133300_1767717900,133300,2026-01-06 16:45:00,53700641217,2026-01-06 16:56:00,-12.0,25.0,ontime
133957_1767718200,133957,2026-01-06 16:50:00,53699456656,2026-01-06 17:02:00,88.0,-42.0,ontime
133300_1767718200,133300,2026-01-06 16:50:00,53700641218,2026-01-06 17:02:00,32.0,26.0,ontime
133300_1767718500,133300,2026-01-06 16:55:00,53700641219,2026-01-06 17:07:00,-20.0,129.0,late
133957_1767718500,133957,2026-01-06 16:55:00,53699456659,2026-01-06 17:06:00,-14.0,-28.0,ontime
132430_1767720600,132430,2026-01-06 17:30:00,53698549859,2026-01-06 17:41:00,440.0,141.0,late
133300_1767720600,133300,2026-01-06 17:30:00,53700641142,2026-01-06 17:42:00,1.0,99.0,ontime
132430_1767720900,132430,2026-01-06 17:35:00,53698549863,2026-01-06 17:48:00,65.0,216.0,late
133300_1767720900,133300,2026-01-06 17:35:00,53700641143,2026-01-06 17:47:00,11.0,154.0,late
133300_1767721200,133300,2026-01-06 17:40:00,53700641149,2026-01-06 17:51:00,41.0,113.0,ontime
132430_1767721200,132430,2026-01-06 17:40:00,53698549852,2026-01-06 17:51:00,137.0,309.0,late
132430_1767721500,132430,2026-01-06 17:45:00,53698549856,2026-01-06 17:58:00,191.0,359.0,late
134040_1767721500,134040,2026-01-06 17:45:00,53721480924,2026-01-06 17:56:00,-44.0,7.0,ontime
133300_1767721500,133300,2026-01-06 17:45:00,53700641118,2026-01-06 18:00:00,128.0,-28.0,ontime
132430_1767721800,132430,2026-01-06 17:50:00,53698549850,2026-01-06 18:02:00,279.0,295.0,late
133300_1767721800,133300,2026-01-06 17:50:00,53700641112,2026-01-06 18:02:00,113.0,-28.0,ontime
134040_1767721800,134040,2026-01-06 17:50:00,53721480895,2026-01-06 18:02:00,-44.0,78.0,ontime
131672_1767721800,131672,2026-01-06 17:50:00,53718793791,2026-01-06 18:04:00,-118.0,21.0,ontime
131672_1767722100,131672,2026-01-06 17:55:00,53718793793,2026-01-06 18:06:00,-118.0,47.0,ontime
132430_1767722100,132430,2026-01-06 17:55:00,53698549847,2026-01-06 18:06:00,371.0,393.0,late
134040_1767722100,134040,2026-01-06 17:55:00,53721480899,2026-01-06 18:06:00,-44.0,106.0,ontime
133300_1767722100,133300,2026-01-06 17:55:00,53700641113,2026-01-06 18:06:00,113.0,193.0,late
133957_1767722400,133957,2026-01-06 18:00:00,53699456694,2026-01-06 18:11:00,51.0,0.0,ontime
133957_1767722700,133957,2026-01-06 18:05:00,53699456731,2026-01-06 18:17:00,-48.0,-74.0,early
133957_1767723000,133957,2026-01-06 18:10:00,53699456735,2026-01-06 18:21:00,-23.0,100.0,ontime
133957_1767723300,133957,2026-01-06 18:15:00,53699456738,2026-01-06 18:26:00,-74.0,89.0,ontime
133957_1767723600,133957,2026-01-06 18:20:00,53699456727,2026-01-06 18:31:00,90.0,114.0,ontime
133957_1767723900,133957,2026-01-06 18:25:00,53699456718,2026-01-06 18:36:00,70.0,163.0,late
135081_1767724500,135081,2026-01-06 18:35:00,53718724215,2026-01-06 18:47:00,48.0,112.0,ontime
135081_1767724800,135081,2026-01-06 18:40:00,53718724213,2026-01-06 18:52:00,48.0,246.0,late
135081_1767725100,135081,2026-01-06 18:45:00,53718724206,2026-01-06 18:57:00,48.0,166.0,late
135081_1767725400,135081,2026-01-06 18:50:00,53718724203,2026-01-06 19:02:00,215.0,241.0,late
135081_1767725700,135081,2026-01-06 18:55:00,53718724180,2026-01-06 19:06:00,188.0,313.0,late
132430_1767726000,132430,2026-01-06 19:00:00,53698549302,2026-01-06 19:11:00,45.0,156.0,late
132430_1767726300,132430,2026-01-06 19:05:00,53698549315,2026-01-06 19:16:00,50.0,141.0,late
132430_1767726600,132430,2026-01-06 19:10:00,53698549319,2026-01-06 19:22:00,46.0,46.0,ontime
132430_1767726900,132430,2026-01-06 19:15:00,53698549313,2026-01-06 19:26:00,152.0,10.0,ontime
132430_1767727200,132430,2026-01-06 19:20:00,53698549310,2026-01-06 19:31:00,99.0,217.0,late
132430_1767727500,132430,2026-01-06 19:25:00,53698549337,2026-01-06 19:36:00,18.0,260.0,late
135081_1767727800,135081,2026-01-06 19:30:00,53718724242,2026-01-06 19:41:00,-23.0,-58.0,ontime
135081_1767728100,135081,2026-01-06 19:35:00,53718724247,2026-01-06 19:46:00,-10.0,58.0,ontime
135081_1767728400,135081,2026-01-06 19:40:00,53718724254,2026-01-06 19:51:00,-15.0,40.0,ontime
135081_1767728700,135081,2026-01-06 19:45:00,53718724224,2026-01-06 19:57:00,56.0,-16.0,ontime
135081_1767729000,135081,2026-01-06 19:50:00,53718724222,2026-01-06 20:01:00,24.0,-62.0,early
135081_1767729300,135081,2026-01-06 19:55:00,53718724241,2026-01-06 20:07:00,14.0,-45.0,ontime
135081_1767729600,135081,2026-01-06 20:00:00,53718724225,2026-01-06 20:11:00,-49.0,24.0,ontime
135081_1767729900,135081,2026-01-06 20:05:00,53718724235,2026-01-06 20:16:00,-82.0,206.0,late
135081_1767730200,135081,2026-01-06 20:10:00,53718724234,2026-01-06 20:22:00,27.0,197.0,late
135081_1767730500,135081,2026-01-06 20:15:00,53718724231,2026-01-06 20:26:00,222.0,234.0,late
134040_1767730500,134040,2026-01-06 20:15:00,53721480959,2026-01-06 20:30:00,393.0,121.0,late
134040_1767730800,134040,2026-01-06 20:20:00,53721480962,2026-01-06 20:31:00,393.0,191.0,late
134040_1767731100,134040,2026-01-06 20:25:00,53721480967,2026-01-06 20:36:00,393.0,150.0,late
134040_1767731400,134040,2026-01-06 20:30:00,53721480964,2026-01-06 20:42:00,148.0,214.0,late
134040_1767731700,134040,2026-01-06 20:35:00,53721480969,2026-01-06 20:46:00,195.0,152.0,late
134040_1767732000,134040,2026-01-06 20:40:00,53721480972,2026-01-06 20:51:00,239.0,152.0,late
134040_1767732300,134040,2026-01-06 20:45:00,53721480938,2026-01-06 20:56:00,178.0,181.0,late
134040_1767732600,134040,2026-01-06 20:50:00,53721480941,2026-01-06 21:01:00,135.0,230.0,late
134040_1767732900,134040,2026-01-06 20:55:00,53721480945,2026-01-06 21:06:00,192.0,315.0,late
131672_1767733200,131672,2026-01-06 21:00:00,53718793877,2026-01-06 21:12:00,-15.0,-15.0,ontime
131672_1767733500,131672,2026-01-06 21:05:00,53718793859,2026-01-06 21:16:00,17.0,-60.0,ontime
131672_1767733800,131672,2026-01-06 21:10:00,53718793862,2026-01-06 21:22:00,34.0,-24.0,ontime
131672_1767734100,131672,2026-01-06 21:15:00,53718793867,2026-01-06 21:28:00,-30.0,-1.0,ontime
131672_1767734400,131672,2026-01-06 21:20:00,53718793869,2026-01-06 21:31:00,-31.0,26.0,ontime
131672_1767734700,131672,2026-01-06 21:25:00,53718793883,2026-01-06 21:36:00,19.0,12.0,ontime
135081_1767735000,135081,2026-01-06 21:30:00,53718724272,2026-01-06 21:41:00,-23.0,-184.0,early
135081_1767735300,135081,2026-01-06 21:35:00,53718724278,2026-01-06 21:46:00,-136.0,-69.0,early
135081_1767735600,135081,2026-01-06 21:40:00,53718724320,2026-01-06 21:51:00,-197.0,-88.0,early
135081_1767735900,135081,2026-01-06 21:45:00,53718724329,2026-01-06 21:56:00,-61.0,-130.0,early
135081_1767736200,135081,2026-01-06 21:50:00,53718724324,2026-01-06 22:01:00,-63.0,-161.0,early
135081_1767736500,135081,2026-01-06 21:55:00,53718724305,2026-01-06 22:06:00,-131.0,-191.0,early
132430_1767738600,132430,2026-01-06 22:30:00,53698549718,2026-01-06 22:41:00,96.0,110.0,ontime
130072_1767738600,130072,2026-01-06 22:30:00,53698461713,2026-01-06 22:41:00,0.0,0.0,ontime
132430_1767738900,132430,2026-01-06 22:35:00,53698549706,2026-01-06 22:46:00,90.0,112.0,ontime
130072_1767738900,130072,2026-01-06 22:35:00,53698461704,2026-01-06 22:47:00,0.0,0.0,ontime
132430_1767739200,132430,2026-01-06 22:40:00,53698549702,2026-01-06 22:51:00,52.0,81.0,ontime
132430_1767739500,132430,2026-01-06 22:45:00,53698549713,2026-01-06 22:57:00,147.0,-2.0,ontime
132430_1767739800,132430,2026-01-06 22:50:00,53698549712,2026-01-06 23:01:00,89.0,8.0,ontime
132430_1767740100,132430,2026-01-06 22:55:00,53698549790,2026-01-06 23:07:00,25.0,175.0,late
134494_1767740400,134494,2026-01-06 23:00:00,53698426121,2026-01-06 23:11:00,0.0,0.0,ontime
134494_1767740700,134494,2026-01-06 23:05:00,53698426095,2026-01-06 23:18:00,0.0,0.0,ontime
134494_1767741000,134494,2026-01-06 23:10:00,53698426092,2026-01-06 23:21:00,0.0,0.0,ontime
134494_1767741300,134494,2026-01-06 23:15:00,53698426104,2026-01-06 23:26:00,0.0,0.0,ontime
134494_1767741600,134494,2026-01-06 23:20:00,53698426101,2026-01-06 23:31:00,0.0,0.0,ontime
134494_1767741900,134494,2026-01-06 23:25:00,53698426098,2026-01-06 23:36:00,0.0,0.0,ontime
